timestamp,step,drone_id,x,y,z,vx,vy,vz,yaw,d_obstacle,neighbor_count,neighbor_avg_dist,thrust_adj,yaw_rate,collided,goal_dx,goal_dy,goal_dz,reward
1757400790.938457,0,4,0,0,1,0,0,0,0,1.0,4,2.0,0.0,0.0,0,1,0,0,0.0
1757400790.9513037,1,4,0,0,1,0,0,0,0,1.0,4,2.0,0.0,0.0,0,1,0,0,0.0
1757400790.9713228,2,4,0,0,1,0,0,0,0,1.0,4,2.0,0.0,0.0,0,1,0,0,0.0
1757400790.9913876,3,4,0,0,1,0,0,0,0,1.0,4,2.0,0.0,0.0,0,1,0,0,0.0
1757400791.0108945,4,4,0,0,1,0,0,0,0,1.0,4,2.0,0.0,0.0,0,1,0,0,0.0
1757400791.030926,5,4,0,0,1,0,0,0,0,1.0,4,2.0,0.0,0.0,0,1,0,0,0.0
1757400791.0411153,6,4,0,0,1,0,0,0,0,1.0,4,2.0,0.0,0.0,0,1,0,0,0.0
1757400791.0512278,7,4,0,0,1,0,0,0,0,1.0,4,2.0,0.0,0.0,0,1,0,0,0.0
1757400791.071095,8,4,0,0,1,0,0,0,0,1.0,4,2.0,0.0,0.0,0,1,0,0,0.0
1757400791.0911343,9,4,0,0,1,0,0,0,0,1.0,4,2.0,0.0,0.0,0,1,0,0,0.0
